y_lstm_test,lstm_pred
-0.41118124,0.074793786
1.1347386,0.079598255
-0.36745992,0.031325743
-0.4026304,0.06477607
-0.4019467,-0.009491333
-0.34237534,0.058342528
-0.42398012,0.048596013
-0.35435688,0.07073409
-0.25222486,0.077882506
-0.42234826,0.055564303
-0.3862765,0.031302035
-0.13886708,0.06923718
-0.4122078,-0.20533575
-0.39451697,0.051184237
-0.40300018,-0.04594679
-0.3731334,0.06648587
-0.3938691,0.07330839
-0.35325578,-0.032848977
3.0214908,0.07510802
-0.29356965,0.08066935
-0.44115543,0.07794728
-0.42487139,0.08143405
0.058875475,0.08143405
-0.13427098,-0.027470777
1.715046,0.08143405
-0.39527524,0.004571302
-0.24834175,-0.17958131
-0.40873376,0.08143405
-0.4004077,0.053802572
-0.34371063,-0.06117193
-0.2173805,-0.25798908
-0.072601445,-0.03891564
-0.27869418,-0.122055836
-0.1959671,0.08143405
-0.285572,-0.17355415
-0.12276745,0.0978488
-0.3235358,-0.32953382
-0.42285722,0.0800615
-0.27725145,0.08034622
-0.33367515,-0.034588262
-0.23936582,0.07964905
-0.3946369,0.039549712
-0.107990906,-0.20552887
-0.38813397,-0.0010175414
-0.33599097,0.074951015
-0.42788342,0.077225424
-0.43071657,0.08143405
-0.3949289,-0.03270365
-0.024968259,0.053986587
3.294263,-0.0021111963
-0.3257038,0.06331077
-0.39767373,-0.022621188
-0.3986172,0.05350522
-0.41072306,0.06881971
2.5903497,0.0647849
-0.34821966,0.06331915
0.32351837,-0.0030447843
-0.39185014,0.04768191
-0.2981182,-0.18163054
-0.1445562,-0.10349726
0.26451892,0.08097204
-0.2196735,-0.027797794
2.4493628,0.07306728
0.66245764,0.079739146
-0.40064922,0.065135166
6.052897,0.030306933
-0.28517672,-0.19981864
-0.2873519,0.07942189
1.2228795,0.079481855
-0.41590494,0.081311956
-0.39373246,-0.0017867202
-0.40383902,0.07181134
-0.43657044,0.05465352
-0.397051,0.030730141
0.6929574,0.08052781
-0.3960624,-0.046707008
-0.18874428,-0.0058559217
-0.22975387,0.07867922
-0.38606533,0.029103855
-0.375539,0.025461985
-0.4234976,0.08143405
0.057870936,0.08143405
1.630411,0.058663893
-0.3881817,0.035742864
-0.2904037,0.07562817
-0.32318786,0.07168917
-0.44740045,0.06970804
-0.34048125,0.058365706
0.92425704,0.0799227
0.05040928,0.00064485776
-0.38885918,0.0404228
-0.3514198,0.07578032
6.893659,0.0018332738
4.2754793,0.028057173
-0.451131,0.07529054
-0.34453276,-0.0073146466
-0.32770586,-0.04738598
-0.43891656,0.04948013
0.576701,0.060873393
-0.12666035,-0.084324844
-0.4279334,0.07932284
-0.42672923,0.07999626
-0.06591271,0.08143405
-0.19171734,0.07363323
-0.3276303,0.08143405
0.0019346359,0.075118564
-0.41377798,0.03783324
0.26695317,0.08019282
-0.37646735,0.043354616
-0.1828112,-0.01195352
-0.269666,-0.19041726
-0.07602532,0.06140589
-0.4400557,0.0556406
-0.43980542,0.07687369
-0.08836728,-0.084697895
0.9054071,0.07972375
-0.42744842,0.012254511
0.21398288,0.08143405
2.6556704,0.079302855
0.2466644,0.08143405
-0.37764615,0.045720395
-0.429047,0.078000434
-0.36146584,-0.05568456
-0.3873272,0.07719428
-0.395929,-0.20037492
-0.11859031,0.072327115
1.5448561,0.058692887
-0.11896421,-0.18313232
-0.17352918,-0.08133277
-0.08555546,-0.23498401
-0.40552038,0.044576194
-0.3943067,0.056925695
-0.31759402,0.029834012
0.23794141,0.061316874
-0.32380226,-0.18190597
-0.28144816,-0.18030721
-0.32893768,0.0696008
-0.42789292,0.07951082
6.1182804,0.022956394
-0.41720083,0.055427846
-0.42993623,0.08001099
0.29440805,0.07646223
-0.06448437,-0.099778794
-0.369584,0.07077709
-0.418505,0.06785455
-0.24028009,-0.14864703
-0.19495268,0.072794594
0.17669493,0.07911325
-0.11860381,0.08143405
-0.3483443,0.071479306
-0.32438302,0.05794651
-0.42791083,0.08143405
-0.2504822,-0.14567764
1.8425012,0.07756006
-0.31577748,-0.08572439
-0.41953906,0.079811715
0.20157978,0.08068023
-0.39279333,0.07084433
-0.06128353,-0.03425299
-0.18150754,0.050099466
-0.40522096,0.040964607
2.9782634,0.0044107093
-0.18145445,-0.03401253
-0.14828028,0.10031191
-0.36657628,0.06071959
0.02214255,-0.09268687
-0.24225461,-0.15664905
-0.3431054,-0.07895436
-0.38773426,0.0676569
-0.10433056,-0.22788757
-0.37637585,0.06353041
-0.40076736,0.018834783
0.07285679,0.048076864
-0.35857046,-0.085302144
-0.12818699,-0.0495932
1.2908264,0.07756006
-0.39133564,0.02283608
-0.43486306,0.075782195
-0.32304558,0.045565512
1.2552408,0.07756019
-0.35329667,-0.0037635888
-0.38971403,0.0229521
0.3570337,0.056966152
-0.35663483,0.07615827
-0.3722194,0.035527386
-0.18678997,-0.17394426
-0.39611438,0.07165836
-0.39326277,0.03974158
-0.4258187,0.064874694
-0.3710541,0.02913591
1.026724,0.081433535
-0.19995393,0.074551605
-0.41603956,0.07379637
-0.43030795,0.07587725
0.29695222,0.080157936
-0.01929325,0.044974264
1.0588206,0.06566876
-0.38413417,0.029989662
1.7089905,0.08143405
-0.42979956,-0.0032776257
-0.4250872,0.066731855
-0.34196958,-0.003674953
0.090851046,-0.014530193
-0.111499235,0.06890072
-0.33622146,0.068428904
-0.36465532,0.060230196
-0.42083886,0.027167246
