y_test,rf_pred,lin_pred
-0.4486389867987626,-0.40766279518991266,-0.7534770277422869
3.7269018301978925,3.214062217398995,1.633096944368379
0.37411336259719474,0.008889452064199764,1.1654356252336429
-0.3301432721104252,-0.37183289587732665,-0.42335457413270466
-0.39454291075640796,-0.4105017730681479,-0.65424848856297
-0.15495518613637385,-0.18685570204513455,0.18647092392053782
-0.29250543371318366,-0.21667183302508666,0.4051866416396452
-0.06520173361132613,0.2204229401181892,0.13770494846903333
0.05042827390303195,0.048636450010793295,1.2321785591208405
-0.32353578587760207,-0.30352912598404486,-0.7037846178966971
-0.40176707236688397,-0.4185264434354909,-0.3151188611151523
2.03553715708405,1.4382373997959028,1.3982188513140412
-0.341988414169681,-0.37014780752597803,-0.22934896830293183
-0.13822939514295945,0.015593382218457593,0.28318520967845695
0.10344210066827259,-0.11257132881151441,0.1071417194764171
-0.39373244843694344,-0.3909038616288727,-0.6266319562323248
-0.4558843227974118,-0.41752114060749773,-0.7737488321414878
0.3720466942545761,2.868325306947169,1.6241288141387722
-0.08197949106833582,-0.26592186637392334,-0.13238604029406664
-0.40814406541965564,-0.4190260432162889,-0.28987954626208323
3.1302947634130818,3.980548290163285,2.1687085959557253
-0.33425402666763676,-0.3747966302141194,-0.5433589379199564
1.9700267146317643,0.259277298682147,1.6723339161731061
-0.4250979979121826,-0.3703504195676197,-0.562025580943905
5.11130162896406,4.998221166391549,2.796907458540891
-0.12896300730353738,0.2980148437193685,1.494533243316896
-0.4014489907484347,-0.4153676133459068,-0.6978220914854762
-0.13810426797632563,-0.07728468960867531,0.3800710897815701
-0.34582507708565574,-0.3664147977551188,-0.5715560745367667
1.6890562931408986,2.7397299230622103,2.300223677263675
-0.14330025420966627,0.44035068740154315,1.3593328655835517
1.8282479121071065,4.261674580695924,0.8805695924984027
3.4732069036713002,2.9324143141707433,1.2623118748917186
-0.35412299865541486,-0.3658083238290304,-0.5646311590350208
-0.4481946924333069,-0.4122036907284964,-0.8368661298700479
