y_lstm_test,att_pred
-0.41118124,0.072598435
1.1347386,0.073800586
-0.36745992,0.03366765
-0.4026304,0.06893637
-0.4019467,0.037801653
-0.34237534,0.06151975
-0.42398012,0.06550603
-0.35435688,0.07146213
-0.25222486,0.07291176
-0.42234826,0.05963479
-0.3862765,0.046377905
-0.13886708,0.069421805
-0.4122078,-0.25029778
-0.39451697,0.062831834
-0.40300018,-0.08922368
-0.3731334,0.06918879
-0.3938691,0.07182589
-0.35325578,0.036810413
3.0214908,0.06368643
-0.29356965,0.073475346
-0.44115543,0.07374213
-0.42487139,0.07431351
0.058875475,0.07431351
-0.13427098,-0.03541776
1.715046,0.07431351
-0.39527524,0.046670675
-0.24834175,-0.18444952
-0.40873376,0.07431351
-0.4004077,0.06463089
-0.34371063,-0.029011898
-0.2173805,-0.2741693
-0.072601445,-0.018708963
-0.27869418,-0.2132909
-0.1959671,0.07431351
-0.285572,-0.066112705
-0.12276745,0.06727593
-0.3235358,-0.11816767
-0.42285722,0.07347896
-0.27725145,0.07396868
-0.33367515,0.022595918
-0.23936582,0.07188857
-0.3946369,0.06026068
-0.107990906,-0.28690112
-0.38813397,0.041267127
-0.33599097,0.07164988
-0.42788342,0.073993154
-0.43071657,0.07431351
-0.3949289,-0.008141886
-0.024968259,0.06357821
3.294263,0.029635403
-0.3257038,0.06868638
-0.39767373,0.00029434403
-0.3986172,0.06778038
-0.41072306,0.07053818
2.5903497,0.061318092
-0.34821966,0.070731066
0.32351837,0.044433624
-0.39185014,0.06124479
-0.2981182,-0.20497856
-0.1445562,-0.27548164
0.26451892,0.07404877
-0.2196735,0.038590085
2.4493628,0.06308169
0.66245764,0.074001335
-0.40064922,0.07082045
6.052897,0.06071825
-0.28517672,-0.23068692
-0.2873519,0.072174825
1.2228795,0.07367518
-0.41590494,0.07401987
-0.39373246,0.028037678
-0.40383902,0.0714183
-0.43657044,0.07076581
-0.397051,0.056905158
0.6929574,0.07423129
-0.3960624,-0.098381735
-0.18874428,0.037304215
-0.22975387,0.07205898
-0.38606533,0.03933002
-0.375539,-0.05231744
-0.4234976,0.07431351
0.057870936,0.07431351
1.630411,0.066951625
-0.3881817,0.05690515
-0.2904037,0.073578425
-0.32318786,0.07150881
-0.44740045,0.07168541
-0.34048125,0.06717902
0.92425704,0.073813565
0.05040928,0.047968816
-0.38885918,0.06499735
-0.3514198,0.07162654
6.893659,0.038936295
4.2754793,0.04700699
-0.451131,0.07221378
-0.34453276,0.046225976
-0.32770586,0.0077008298
-0.43891656,0.068915665
0.576701,0.07175053
-0.12666035,-0.035117768
-0.4279334,0.07338614
-0.42672923,0.073764175
-0.06591271,0.07431351
-0.19171734,0.07074932
-0.3276303,0.07431351
0.0019346359,0.07220655
-0.41377798,0.045798235
0.26695317,0.06859199
-0.37646735,0.06220894
-0.1828112,0.0036667124
-0.269666,-0.20582512
-0.07602532,0.06615754
-0.4400557,0.06983697
-0.43980542,0.07361613
-0.08836728,-0.09177432
0.9054071,0.073367596
-0.42744842,0.064979434
0.21398288,0.07431351
2.6556704,0.07387932
0.2466644,0.07431351
-0.37764615,0.063700944
-0.429047,0.07335118
-0.36146584,-0.121329434
-0.3873272,0.07317334
-0.395929,-0.24170533
-0.11859031,0.07006987
1.5448561,0.07013657
-0.11896421,-0.2044814
-0.17352918,-0.03752785
-0.08555546,-0.24948007
-0.40552038,0.0687562
-0.3943067,0.06473764
-0.31759402,0.008113408
0.23794141,0.03257998
-0.32380226,-0.2316625
-0.28144816,-0.21052036
-0.32893768,0.069381915
-0.42789292,0.07408429
6.1182804,0.035189915
-0.41720083,0.06564696
-0.42993623,0.074211404
0.29440805,0.0727402
-0.06448437,-0.13490778
-0.369584,0.008179143
-0.418505,0.0702317
-0.24028009,-0.25068972
-0.19495268,0.07090936
0.17669493,0.07368006
-0.11860381,0.07431351
-0.3483443,0.07071448
-0.32438302,0.06860046
-0.42791083,0.07431351
-0.2504822,-0.08090856
1.8425012,0.072437294
-0.31577748,-0.22425544
-0.41953906,0.0741255
0.20157978,0.06986959
-0.39279333,0.07147041
-0.06128353,-0.016417418
-0.18150754,0.036510717
-0.40522096,-0.00696905
2.9782634,0.03400236
-0.18145445,0.008482117
-0.14828028,0.060461733
-0.36657628,0.06521128
0.02214255,-0.21934977
-0.24225461,-0.11403821
-0.3431054,0.018946148
-0.38773426,0.070784315
-0.10433056,-0.203111
-0.37637585,0.069747604
-0.40076736,0.05977186
0.07285679,-0.025771327
-0.35857046,-0.10709781
-0.12818699,-0.012949463
1.2908264,0.072437294
-0.39133564,0.032799546
-0.43486306,0.07335601
-0.32304558,0.060087
1.2552408,0.07243772
-0.35329667,-0.062146477
-0.38971403,0.04197877
0.3570337,0.07070803
-0.35663483,0.07156638
-0.3722194,0.03607621
-0.18678997,-0.17281263
-0.39611438,0.07037909
-0.39326277,0.049020585
-0.4258187,0.06968674
-0.3710541,0.03912716
1.026724,0.07431046
-0.19995393,0.07065495
-0.41603956,0.072011165
-0.43030795,0.07163378
0.29695222,0.074008815
-0.01929325,-0.026971556
1.0588206,0.07298981
-0.38413417,0.05374108
1.7089905,0.07431351
-0.42979956,0.059966225
-0.4250872,0.06923435
-0.34196958,0.054777406
0.090851046,0.001969542
-0.111499235,0.06996348
-0.33622146,0.07224605
-0.36465532,0.06464015
-0.42083886,0.072868474
