y_rf_test,rf_pred
-0.4486389867987626,-0.40766279518991266
3.7269018301978925,3.2140622173989946
0.37411336259719474,0.008889452064199777
-0.3301432721104252,-0.3718328958773267
-0.39454291075640796,-0.41050177306814806
-0.15495518613637385,-0.18685570204513452
-0.29250543371318366,-0.21667183302508664
-0.06520173361132613,0.22042294011818922
0.05042827390303195,0.048636450010793295
-0.32353578587760207,-0.30352912598404486
-0.40176707236688397,-0.41852644343549106
2.03553715708405,1.438237399795903
-0.341988414169681,-0.3701478075259781
-0.13822939514295945,0.015593382218457588
0.10344210066827259,-0.11257132881151444
-0.39373244843694344,-0.39090386162887275
-0.4558843227974118,-0.4175211406074977
0.3720466942545761,2.868325306947169
-0.08197949106833582,-0.26592186637392334
-0.40814406541965564,-0.41902604321628895
3.1302947634130818,3.9805482901632856
-0.33425402666763676,-0.3747966302141194
1.9700267146317643,0.25927729868214683
-0.4250979979121826,-0.37035041956761966
5.11130162896406,4.998221166391549
-0.12896300730353738,0.2980148437193684
-0.4014489907484347,-0.4153676133459068
-0.13810426797632563,-0.07728468960867531
-0.34582507708565574,-0.36641479775511876
1.6890562931408986,2.73972992306221
-0.14330025420966627,0.44035068740154315
1.8282479121071065,4.261674580695924
3.4732069036713002,2.9324143141707433
-0.35412299865541486,-0.36580832382903034
-0.4481946924333069,-0.41220369072849644
